,path,classes,species
0,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits000.jpg,0,0
1,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits001.jpg,0,0
2,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits002.jpg,0,0
3,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits003.jpg,0,0
4,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits004.jpg,0,0
5,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits005.jpg,0,0
6,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits006.jpg,0,0
7,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits007.jpg,0,0
8,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits008.jpg,0,0
9,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits009.jpg,0,0
10,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits010.jpg,0,0
11,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits011.jpg,0,0
12,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits012.jpg,0,0
13,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits013.jpg,0,0
14,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits014.jpg,0,0
15,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits015.jpg,0,0
16,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits016.jpg,0,0
17,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits017.jpg,0,0
18,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits018.jpg,0,0
19,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits019.jpg,0,0
20,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits020.jpg,0,0
21,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits021.jpg,0,0
22,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits022.jpg,0,0
23,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits023.jpg,0,0
24,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits024.jpg,0,0
25,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits025.jpg,0,0
26,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits026.jpg,0,0
27,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits027.jpg,0,0
28,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits028.jpg,0,0
